age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level,total_digital_load,sleep_quality_ratio,mental_health_risk,lifestyle_balance,gender_male,platform_usage_Instagram,platform_usage_TikTok,target_academic_performance
-0.959823502556445,0.6985257103450605,-1.5089438550380376,0.6045853465832371,0.1269374583056433,-1.1956561659877976,0.5407534219068098,-0.5458455728947313,-0.9047022896474916,1.0299567622253671,-1.8024682675835915,-0.5157047936930382,-1.046942074183257,1,1,0,3.99
0.5105444162534277,-0.28221614706250797,1.1943956635681565,-1.008673357646798,1.6906216295848986,1.2834581306607675,-1.5070701876811092,-1.2478037108437494,-1.256185170287553,-0.5744599931693578,1.679219765884116,-2.3225745319461932,1.262819748558432,0,1,0,3.6
1.4907896954600097,-1.2477538553513248,-1.1943956635681559,1.4342001596863798,0.8344270065319034,0.04390098233648499,-0.14185444795582994,-0.8968246418692404,1.5556778748329385,-0.604585346583237,-2.1308832106631637,0.2690661378543145,1.4258323360635936,0,1,0,3.22
0.020421776650136832,1.4705452438880635,0.7647096737863871,-0.4586790696940935,0.6824578366693302,0.04390098233648499,-0.48315838288714974,-0.19486650392022234,0.8527121135528156,1.073987502640332,0.9348852493475472,0.07603162312038868,-0.24429480224586828,0,0,1,2.73
-0.4697008629531541,1.564726471361797,-0.24290265588608934,1.7460165226992137,1.2758170414017849,1.2834581306607675,-1.5070701876811092,1.2090497719778137,0.14974635227269276,2.3225745319461946,-1.1521158769610027,-0.12693745830564301,0.3352215606752337,1,0,0,2.72
-0.959823502556445,-0.8344270065319033,-0.12693745830564301,1.4342001596863798,-0.40310812065628565,-1.1956561659877976,1.2233612917694494,-0.19486650392022234,-1.256185170287553,-0.3757931145253799,-0.9084578685373851,-0.12693745830564301,-0.6815181724901022,0,0,1,2.41
1.0006670558567188,1.6701353482659171,-1.008673357646798,-0.36224130284473643,-0.5448472393466709,0.04390098233648499,1.2233612917694494,0.15611256505428667,0.14974635227269276,1.22064034884735,-0.5299880037987126,0.8524950342746943,-0.7944130503688476,1,0,1,3.04
-1.449946142159736,1.8073541967991131,0.3894142978521447,-0.4586790696940935,-0.28221614706250797,1.2834581306607675,1.2233612917694494,-1.2478037108437494,-0.5532194090074302,1.22064034884735,0.7358322841346158,-0.3353332195143981,-0.13194593826673096,1,0,1,3.31
1.0006670558567188,0.5951133929914341,-1.335177736118937,0.3894142978521447,-0.01266007694031387,-1.1956561659877976,0.8820573568381296,-1.2478037108437494,-0.2017365283673687,0.7478585947633022,-1.4013247236151465,-0.3353332195143981,-1.0994999222648407,1,0,0,2.23
-0.959823502556445,0.2429026558860896,-0.5012977107677287,-0.12693745830564301,-0.6824578366693298,0.04390098233648499,-0.8244623178184696,0.8580707030033047,-1.6076680509276144,0.16532666916589742,-0.32113429647177305,-0.8894945075306334,-0.48187416231173347,1,1,0,3.08
0.020421776650136832,-0.6665642591979041,0.3353332195143984,-0.36224130284473643,-0.8344270065319033,1.2834581306607675,0.5407534219068098,1.2090497719778137,0.8527121135528156,-0.8708457453650698,0.5993622747630916,1.5089438550380385,0.8924673652385094,0,0,1,3.85
-0.4697008629531541,0.7647096737863871,-0.16532666916589686,-0.5744599931693578,-5.199337582605575,0.04390098233648499,0.19944948697548992,-0.19486650392022234,-1.256185170287553,0.5448472393466712,0.5016671670678382,-0.6985257103450601,-1.151603809078051,1,0,0,3.19
0.020421776650136832,-1.0299567622253682,-1.0968035620935135,0.28221614706250825,1.2758170414017849,1.2834581306607675,-0.14185444795582994,-0.5458455728947313,-0.5532194090074302,-0.9084578685373851,-1.1603396886572708,-0.6985257103450601,1.92226495440732,0,0,0,2.55
0.5105444162534277,-0.9474012715571217,0.3353332195143984,-0.6985257103450601,0.6824578366693302,-1.1956561659877976,-1.1657662527497894,-1.5987827798182583,-1.256185170287553,-1.3028411681252434,0.9201735423210003,-2.3225745319461932,0.42174499513896563,1,0,1,2.5
0.5105444162534277,1.564726471361797,0.44465975598867175,1.7460165226992137,0.2690661378543142,1.2834581306607675,-0.48315838288714974,0.8580707030033047,1.5556778748329385,2.3225745319461946,-0.6783125238863701,1.073987502640332,0.09731833644257525,0,1,0,2.99
0.5105444162534277,-0.3219708901819884,-0.604585346583237,-1.3996566480498192,-0.28221614706250797,1.2834581306607675,0.8820573568381296,0.8580707030033047,1.5556778748329385,-0.7312172511297165,0.7230689050225538,1.8763585618945953,0.8000465127446462,0,0,1,2.09
-0.959823502556445,0.6352697098765966,-0.7147759881031507,-0.24290265588608934,-1.2477538553513248,1.2834581306607675,-0.8244623178184696,-0.5458455728947313,1.5556778748329385,0.5448472393466712,-0.43292485997256597,0.07603162312038868,-0.1852412300472125,0,0,1,3.85
1.0006670558567188,0.36224130284473655,-0.6665642591979041,-0.36224130284473643,-0.16532666916589686,0.04390098233648499,1.5646652267007692,-0.19486650392022234,0.5012292329127542,0.2039611757513145,-0.2612955841688983,1.073987502640332,-0.2513398582509026,1,0,0,3.24
-1.449946142159736,1.3667069718079625,-0.4586790696940935,-0.36224130284473643,1.0086733576467986,1.2834581306607675,0.8820573568381296,-0.19486650392022234,-0.2017365283673687,1.073987502640332,-0.037988351230282213,0.2690661378543145,0.32799646810384653,1,1,0,2.95
-0.959823502556445,-0.6985257103450601,-0.7147759881031507,0.7312172511297167,1.2758170414017849,1.2834581306607675,-0.8244623178184696,1.5600288409523229,0.8527121135528156,-0.43072729929545744,-1.2206403488473496,0.8524950342746943,1.612818227418333,0,1,0,2.17
1.4907896954600097,1.008673357646798,-1.1943956635681559,0.6045853465832371,1.0086733576467986,1.2834581306607675,1.2233612917694494,1.5600288409523229,-0.9047022896474916,1.3351777361189376,-1.5412884153362534,1.073987502640332,0.4000308277949567,1,0,1,3.26
-1.449946142159736,0.3219708901819885,-2.166106752892329,0.28221614706250825,1.6906216295848986,0.04390098233648499,0.19944948697548992,1.5600288409523229,0.8527121135528156,0.40310812065628565,-1.5313294517415237,1.5089438550380385,0.3681618897123654,1,1,0,3.82
-1.449946142159736,-0.28221614706250797,0.799082762135179,-0.4586790696940935,-1.2477538553513248,0.04390098233648499,0.5407534219068098,1.5600288409523229,1.2041949941928771,-0.43072729929545744,0.9824720025822641,1.8763585618945953,-0.43072729929545744,0,1,0,3.97
1.0006670558567188,0.8166273608486051,0.9674215661017016,0.28221614706250825,0.8344270065319034,-1.1956561659877976,1.2233612917694494,-0.5458455728947313,-0.9047022896474916,0.9674215661017016,0.3698625817456641,-0.12693745830564301,-0.654960238295434,0,0,0,3.59
0.5105444162534277,-0.36224130284473643,-0.20396117575131423,1.4342001596863798,-0.5448472393466709,-1.1956561659877976,0.19944948697548992,0.8580707030033047,-0.2017365283673687,0.0379883512302825,-1.0043335232150055,0.458679069694094,-1.1733198999295424,1,0,0,2.39
1.0006670558567188,-1.7460165226992128,-1.1943956635681559,0.6045853465832371,-0.01266007694031387,-1.1956561659877976,-1.1657662527497894,0.5070916340287958,0.8527121135528156,-1.1442372651002075,-1.5412884153362534,0.07603162312038868,0.3082478227408349,1,1,0,2.28
-0.4697008629531541,-0.11418529432142824,0.16532666916589714,-0.6985257103450601,-0.40310812065628565,1.2834581306607675,-0.8244623178184696,0.15611256505428667,0.8527121135528156,-0.3219708901819884,0.8050795689011963,0.07603162312038868,0.5623601842193989,0,0,1,3.37
1.0006670558567188,-0.5157047936930385,0.7647096737863871,-1.3996566480498192,0.3894142978521447,-1.1956561659877976,-0.14185444795582994,1.5600288409523229,0.14974635227269276,-1.0299567622253676,1.8185062984032372,0.8524950342746943,-0.1682685374083186,0,0,0,3.46
1.0006670558567188,-1.0299567622253682,0.10145167264194754,-1.008673357646798,-0.40310812065628565,-1.1956561659877976,-0.8244623178184696,-0.19486650392022234,0.5012292329127542,-1.5497059007365892,1.0542379584322137,-0.3353332195143981,-0.5672297391920053,0,0,0,3.73
-1.449946142159736,1.1442372651002075,0.9674215661017016,0.3894142978521447,-0.8344270065319033,0.04390098233648499,-0.8244623178184696,-0.8968246418692404,0.5012292329127542,1.3351777361189376,0.2764904721859493,-0.6985257103450601,-0.9084578685373851,0,1,0,2.52
-0.959823502556445,-1.335177736118937,0.0,1.1943956635681565,-1.5932188180230507,0.04390098233648499,1.2233612917694494,-0.19486650392022234,1.2041949941928771,-0.7312172511297165,-0.8049970437377578,1.3049226377527248,0.22661595091264594,0,0,1,2.06
